0.0	0.0	5.876652787661839
-22.599472456075326	116.98189880870191	3.3336798266532464
-184.56434031650866	164.33415120697256	7.937492955553814
25.166298378261796	-66.08902005840199	6.7489710093712985
-77.56491655865338	96.33228907413684	11.392113760186616
13.516868505650525	97.30081446140728	2.027187838078673
-13.839323716433709	-34.07962314452793	1.6498992378259365
-226.2475880218066	7.215772225219032	7.858463506314704
-58.540110066000764	-107.5817781886492	10.13692862664754
-61.90633210819352	-87.9518925906433	1.4167309026368733
-191.6715926839691	55.397089529156695	4.626644399169262
-114.5539043996104	-49.89586215151757	5.80970374997361
45.81702221167723	31.59281495357859	4.354326511691304
-154.9327676000503	-31.20004363495446	2.6008553682732103
-240.45024111095805	21.423653478140167	12.230818471992185
-133.8795652572685	81.25870865380813	2.580183558257022
78.30741491222057	79.50634938602029	0.968275550292599
26.212862117162793	21.887706207054016	7.69525331721251
-103.56785355594467	66.93064507835653	7.4707999452986
-157.32810857403078	30.105075115681768	5.014624924709188
-79.05470304675306	42.157665773920925	3.0514923756981505
-74.08811108531258	15.98861465541554	4.971631563039138
-108.77655160672276	-14.529647437128684	2.6540753243128226
-147.88172748205332	-44.836859415301625	3.3212496912753213
66.88248292432908	273.14794117580186	6.938875510708111
26.47255815724992	49.53729603232549	2.679889748944203
-83.47261675906651	-41.90306423124218	1.1027556769603055
22.447367109456888	63.45003106716581	5.07203679676649
-187.34470747720226	2.7706338481185098	8.484694379586985
7.181184540808031	-57.34013849774759	6.3728244829783876
-85.00786188505754	-28.857768810132193	3.205791309454586
-122.81641250473571	-58.6705803914498	1.5382018934017274
-26.8339917242499	153.7618493163199	6.7899941673875945
-34.558819987384084	-99.60777683713259	15.13532823494127
43.981933334354515	57.66116846438561	3.4324362312561827
-204.89700862722492	50.28775102501925	9.546745289154368
-107.77962279098304	146.50547766089255	6.229411988530204
-171.09406474661637	-19.889440062813858	0.2948260951679768
-133.68267202384587	75.83110253968918	2.8809432225195306
-44.9401026453552	11.567938005333342	3.7781850783296878
-69.66598683854603	125.1889340248376	6.340308014596757
-188.96096585990725	-17.338708608616297	3.683439541545322
35.47555422075268	215.78530687674203	7.64780606523604
-99.41287032512616	156.10588328652156	6.5055906124896445
-130.52036074675812	-68.31695681265074	5.330547442604546
37.23322191309835	176.30380234425246	8.907831732916879
-127.28075605171166	-3.052167888659154	3.548222167836315
-2.580718176962168	-50.71488419666746	1.3414662276173934
-178.23463308220536	23.303670423406995	1.8324869934258834
-84.17537664409785	-125.44225158016728	2.5957354451900594
-182.79114939092835	22.336078295906223	2.826265270978939
-63.7942897742933	-90.9585376490874	2.1335381091861176
-49.830944817927886	14.279982029438482	1.8142662647685444
-117.75394937314068	190.21880520342066	14.51322796747463
37.96631083257217	77.02516486388885	4.931758270917195
16.70424139395493	-24.51494047928424	1.3889222177583769
-141.26273790281357	124.3324300400815	5.056260731042688
165.55940348066275	82.1769781088851	42
-151.25565216342108	26.45393530721663	2.4870141868270514
-57.103929487074865	-49.06528989865706	3.622839754636005
-319.03039187679013	-42.30300779752388	40
-145.66485316480063	-29.884835463072086	1.7009825235298923
23.83064241206603	169.57558359086644	6.096729306070561
-6.433221488132178	145.6340355214046	4.492451874019379
40.051655557390546	196.85612585642662	11.828169847365766
-123.02220327335866	-63.68562418475	3.48240199535086
-169.74487319808284	27.664218395586126	7.712939070099408
32.52229799535979	243.48677858079765	6.925729127078356
-28.284109141428914	-77.47173756121255	2.0255860525040363
-130.73754736493134	78.64614388840484	1.4490530735541565
-93.43445424143675	-84.55043161753169	3.682190282089719
107.65950648727294	124.56222690427907	8.953660790192435
-146.73852478007882	-33.675582448283386	2.241161065139766
12.710225698425328	-44.91394879251324	7.227928673101118
21.01945617566902	206.52566087801253	9.51903704698922
-151.54388944516768	-26.713630486655653	3.0213745979447975
-77.10425335008473	67.51277877760437	4.976442582529138
63.09523258062847	51.60320592054762	5.093226672441328
65.50034102715078	-37.16866033711847	6.294264417852917
-20.21953566840036	108.9390278586907	5.05308594938956
-71.44343167473	-3.3671579830466927	2.356615060371137
-240.41964067766025	99.95396908421927	2.4923164448725754
-32.51341457838305	28.35340711407911	3.0142101542192945
-23.63109556632559	20.962239867786174	8.541089259971645
-4.192686060211644	-81.71738957979946	5.902211543578834
-6.132850427103819	-53.35130308931611	3.0821458433301347
-1.3129530008888608	41.17895336305593	4.492891871480478
-89.20479430859841	-98.97137661939226	0.5689712038315694
-66.60174472020539	-11.183228814312377	6.838090262874965
27.415103511611044	56.01712216899679	3.868128713503328
-32.89281936764543	-56.78684233226302	3.6219158899135837
-48.16012671384078	-88.2481573091592	2.585746049252013
-27.055562376675	43.313394669062724	5.840209069493095
117.58913213955869	106.40490128747128	11.741410231678968
-63.580623678043224	37.3306247591971	5.2583029212942565
-49.76037962650096	-76.82551225213602	2.607808045575518
75.62105387330588	76.00911133533971	3.441623600852168
53.265357061288135	10.23431384812049	5.952384474039701
-204.8201384729917	-22.31649084529534	6.628437434132973
-147.79855727732578	-30.949851017008346	0.6851298571936157
-50.69614367070306	-46.11033123549389	3.4338300729070936
-32.992322487623554	130.04078328205688	4.185919416527503
-86.51640068880593	-80.77692814570797	4.200606647592071
-107.66627575082991	-53.80965516752817	2.135784682648054
-16.852307655853792	-85.71205847384346	7.372704213561078
-128.7891600003639	82.47648832607008	2.7145182253503433
40.39146806866579	230.71840499832058	8.072806027866823
-89.85498508294758	21.18633987371677	6.014678380929047
-100.15928323161434	-46.64641360164506	4.829501930812028
-14.777738988404334	187.60357440426972	8.574578514610305
13.40207545483619	246.41115229071988	6.254659101878495
48.753266651790184	0.5547513066093384	4.727170326608985
-75.11897253170997	24.953436551917	4.052335691604152
-161.37351448428478	2.001404171986256	3.448371605435342
-216.27101473499465	82.35440543123224	5.118921793829005
1.6221762071781276	-17.513950449526664	4.397104465225784
-143.9224994305193	53.0866492695668	4.985880253913469
-8.642545962488345	21.121755358402677	6.448309140088473
-96.57762089032255	77.28400177194979	5.445197422494283
68.63511207779284	-25.698054068556694	5.596975805544812
-208.30582587503173	-9.632773462214201	6.525523771825482
41.925165432482125	27.564326089648834	1.2470368474923557
-194.50460679979858	103.90557176558396	6.618778714768463
-38.41690060224122	-2.8933804218318544	2.3057720759760874
-100.08096272778855	94.26410575122488	11.927496768825709
-164.38467406933748	100.88304151018806	3.6072410490836595
-127.05688045457481	-49.62614863129958	3.5910981139626985
15.022626640332383	-26.891119908342297	1.522101117907827
-135.9063301923563	-29.357508085219123	3.5845311152901855
47.716130393221206	84.54776569224222	7.382803650882916
43.603139595541904	-77.13985761133914	9.939622192243807
80.25255465166042	97.63544458110611	7.65726354814602
-22.062663736937083	-54.51502367824782	2.4223247292861494
17.368774448418137	108.95508603707691	10.250354027487013
-81.52594644915173	-12.346181004882745	4.211582650563552
-74.39115633105406	53.544234497395315	9.252707280634299
-89.91949465185805	-109.11347865892625	3.5565990001513286
-34.60381158013971	-79.7725579057589	4.699940879595728
-148.4395796661665	10.44982323878861	2.62905320470428
-65.64770734802596	8.329374395766424	6.42528790394346
-88.60887708839007	-43.98320807450515	1.666504567073844
-100.19297008923617	-20.040169354761186	3.026132386989184
29.488607036149673	-6.529649534984627	6.481902837400425
-201.7803111219957	-12.364799464834654	0.5488105151650069
-144.11976005581616	78.75899805656005	8.018824383911902
-137.7880187880063	-42.26257575504131	2.699445138267274
-27.347509549801693	-42.0038626736473	1.0107167894360918
87.37635485102318	144.51813677223979	6.443340880430686
-152.40082927948785	9.24504586415545	1.48652568663086
-44.74984620655192	-24.42236162407594	3.480921887520199
-102.78957240125312	-36.503327704263725	5.603984150826715
-115.06497572281862	-37.57437067579048	6.559033162446951
-134.43928869429067	-131.6939927473808	10.953262160039474
-41.64137171708456	58.23614775163581	3.9710433573576402
-181.40227189417695	150.78746830375448	5.97334146737576
-12.721054513069653	-43.166241223909964	3.552459543192329
7.518981475390316	169.03287683552603	10.234551367623643
-192.29498939668952	47.41862008578617	3.373514675412147
-9.554756046293814	-72.93592768740312	1.576052968276971
